time,shortwave_radiation (W/m²),direct_radiation (W/m²),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),terrestrial_radiation (W/m²),shortwave_radiation_instant (W/m²),direct_radiation_instant (W/m²),diffuse_radiation_instant (W/m²),direct_normal_irradiance_instant (W/m²),terrestrial_radiation_instant (W/m²)
2023-01-02T15:00,291.0,216.0,75.0,620.9,492.1,252.7,187.6,65.1,620.9,427.3
2023-01-02T16:00,188.0,131.0,57.0,537.8,344.6,138.4,96.4,42.0,537.8,253.6
2023-01-02T17:00,69.0,41.0,28.0,322.5,148.7,17.5,10.4,7.1,119.4,37.7
2023-01-02T18:00,1.0,0.0,1.0,0.0,8.8,0.0,0.0,0.0,0.0,0.0
2023-01-02T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-02T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03T08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03T09:00,42.0,24.0,18.0,221.8,93.4,90.9,52.0,39.0,363.7,202.2
2023-01-03T10:00,175.0,127.0,48.0,600.7,299.1,227.3,164.9,62.3,600.7,388.4
2023-01-03T11:00,289.0,222.0,67.0,681.8,460.6,328.4,252.2,76.1,681.8,523.3
2023-01-03T12:00,284.0,156.0,128.0,389.9,565.9,300.0,164.8,135.2,389.9,597.9
2023-01-03T13:00,327.0,211.0,116.0,491.0,608.0,326.4,210.6,115.8,491.0,606.9
2023-01-03T14:00,354.0,249.0,105.0,603.4,583.8,333.4,234.5,98.9,603.4,549.8
2023-01-03T15:00,307.0,225.0,82.0,642.9,495.1,266.9,195.6,71.3,642.9,430.4
2023-01-03T16:00,196.0,123.0,73.0,500.2,347.9,144.8,90.9,53.9,500.2,257.0
2023-01-03T17:00,63.0,23.0,40.0,179.1,152.2,17.1,6.2,10.8,71.6,41.3
2023-01-03T18:00,1.0,0.0,1.0,0.0,10.6,0.0,0.0,0.0,0.0,0.0
2023-01-03T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-03T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04T08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04T09:00,40.0,22.0,18.0,203.0,93.5,86.6,47.6,39.0,332.7,202.5
2023-01-04T10:00,169.0,119.0,50.0,561.7,299.7,219.5,154.6,64.9,561.7,389.2
2023-01-04T11:00,295.0,234.0,61.0,716.9,461.7,335.3,265.9,69.3,716.9,524.7
2023-01-04T12:00,380.0,312.0,68.0,777.5,567.6,401.6,329.7,71.9,777.5,599.8
2023-01-04T13:00,417.0,348.0,69.0,806.8,610.2,416.4,347.5,68.9,806.8,609.4
2023-01-04T14:00,400.0,335.0,65.0,808.0,586.5,376.9,315.7,61.3,808.0,552.7
2023-01-04T15:00,312.0,238.0,74.0,675.7,498.2,271.6,207.2,64.4,675.7,433.8
2023-01-04T16:00,196.0,133.0,63.0,535.5,351.3,145.4,98.6,46.7,535.5,260.6
2023-01-04T17:00,70.0,38.0,32.0,293.0,155.8,20.2,11.0,9.2,125.8,44.9
2023-01-04T18:00,1.0,0.0,1.0,0.0,12.4,0.0,0.0,0.0,0.0,0.0
2023-01-04T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-04T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05T08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05T09:00,40.0,21.0,19.0,193.5,93.8,86.6,45.5,41.1,316.7,203.1
2023-01-05T10:00,164.0,106.0,58.0,499.1,300.5,213.0,137.7,75.3,499.1,390.3
2023-01-05T11:00,295.0,226.0,69.0,690.4,463.0,335.3,256.9,78.4,690.4,526.3
2023-01-05T12:00,389.0,322.0,67.0,799.8,569.5,411.2,340.4,70.8,799.8,602.0
2023-01-05T13:00,430.0,363.0,67.0,838.2,612.6,429.6,362.7,66.9,838.2,612.0
2023-01-05T14:00,412.0,347.0,65.0,832.8,589.4,388.5,327.2,61.3,832.8,555.8
2023-01-05T15:00,340.0,278.0,62.0,784.1,501.5,296.4,242.4,54.1,784.1,437.2
2023-01-05T16:00,223.0,171.0,52.0,681.6,354.9,166.0,127.3,38.7,681.6,264.3
2023-01-05T17:00,82.0,53.0,29.0,404.3,159.5,25.0,16.2,8.9,185.7,48.7
2023-01-05T18:00,2.0,0.0,2.0,0.0,14.3,0.0,0.0,0.0,0.0,0.0
2023-01-05T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-05T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06T08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06T09:00,38.0,16.0,22.0,147.1,94.1,82.2,34.6,47.6,240.4,203.8
2023-01-06T10:00,154.0,82.0,72.0,384.9,301.4,200.0,106.5,93.5,384.9,391.5
2023-01-06T11:00,255.0,144.0,111.0,438.5,464.5,289.9,163.7,126.2,438.5,528.1
2023-01-06T12:00,314.0,190.0,124.0,470.3,571.5,332.0,200.9,131.1,470.3,604.2
2023-01-06T13:00,245.0,81.0,164.0,186.3,615.2,244.9,81.0,163.9,186.3,614.8
2023-01-06T14:00,272.0,94.0,178.0,224.4,592.5,256.7,88.7,168.0,224.4,559.1
2023-01-06T15:00,229.0,101.0,128.0,282.9,505.0,199.9,88.2,111.7,282.9,440.8
2023-01-06T16:00,139.0,42.0,97.0,165.7,358.6,103.9,31.4,72.5,165.7,268.1
2023-01-06T17:00,23.0,0.0,23.0,0.0,163.4,7.4,0.0,7.4,0.0,52.6
2023-01-06T18:00,1.0,0.0,1.0,0.0,16.3,0.0,0.0,0.0,0.0,0.0
2023-01-06T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-06T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07T08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07T09:00,5.0,1.0,4.0,9.2,94.6,10.8,2.2,8.7,15.0,204.6
2023-01-07T10:00,17.0,0.0,17.0,0.0,302.5,22.1,0.0,22.1,0.0,392.8
2023-01-07T11:00,26.0,0.0,26.0,0.0,466.1,29.6,0.0,29.6,0.0,529.9
2023-01-07T12:00,32.0,1.0,31.0,2.5,573.7,33.8,1.1,32.8,2.5,606.7
2023-01-07T13:00,29.0,0.0,29.0,0.0,617.9,29.0,0.0,29.0,0.0,617.8
2023-01-07T14:00,21.0,0.0,21.0,0.0,595.6,19.8,0.0,19.8,0.0,562.5
2023-01-07T15:00,45.0,0.0,45.0,0.0,508.5,39.3,0.0,39.3,0.0,444.5
2023-01-07T16:00,21.0,0.0,21.0,0.0,362.5,15.8,0.0,15.8,0.0,272.0
2023-01-07T17:00,5.0,0.0,5.0,0.0,167.4,1.7,0.0,1.7,0.0,56.7
2023-01-07T18:00,0.0,0.0,0.0,0.0,18.4,0.0,0.0,0.0,0.0,0.0
2023-01-07T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-07T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08T08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08T09:00,11.0,1.0,10.0,9.1,95.1,23.8,2.2,21.6,14.9,205.6
2023-01-08T10:00,57.0,2.0,55.0,9.3,303.7,74.0,2.6,71.4,9.3,394.3
2023-01-08T11:00,126.0,53.0,73.0,160.2,467.9,143.3,60.3,83.0,160.2,532.0
2023-01-08T12:00,120.0,26.0,94.0,63.8,576.0,126.9,27.5,99.4,63.8,609.3
2023-01-08T13:00,51.0,0.0,51.0,0.0,620.7,51.0,0.0,51.0,0.0,620.9
2023-01-08T14:00,75.0,3.0,72.0,7.1,598.9,70.9,2.8,68.0,7.1,566.0
2023-01-08T15:00,40.0,0.0,40.0,0.0,512.2,35.0,0.0,35.0,0.0,448.4
2023-01-08T16:00,25.0,0.0,25.0,0.0,366.5,18.8,0.0,18.8,0.0,276.1
2023-01-08T17:00,14.0,0.0,14.0,0.0,171.5,5.0,0.0,5.0,0.0,60.8
2023-01-08T18:00,1.0,0.0,1.0,0.0,20.5,0.0,0.0,0.0,0.0,0.0
2023-01-08T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-08T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09T08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09T09:00,32.0,14.0,18.0,127.4,95.6,69.2,30.3,38.9,207.1,206.7
2023-01-09T10:00,139.0,67.0,72.0,310.6,305.1,180.4,86.9,93.4,310.6,396.0
2023-01-09T11:00,240.0,126.0,114.0,379.3,469.8,272.9,143.3,129.6,379.3,534.2
2023-01-09T12:00,338.0,220.0,118.0,537.9,578.5,357.6,232.8,124.8,537.9,612.0
2023-01-09T13:00,294.0,163.0,131.0,369.7,623.7,294.2,163.1,131.1,369.7,624.1
2023-01-09T14:00,282.0,148.0,134.0,347.5,602.4,266.7,140.0,126.7,347.5,569.6
2023-01-09T15:00,200.0,79.0,121.0,216.5,516.1,175.3,69.3,106.1,216.5,452.4
2023-01-09T16:00,138.0,57.0,81.0,217.6,370.5,104.4,43.1,61.3,217.6,280.3
2023-01-09T17:00,54.0,21.0,33.0,153.3,175.7,20.0,7.8,12.2,89.1,65.0
2023-01-09T18:00,2.0,0.0,2.0,0.0,22.6,0.0,0.0,0.0,0.0,0.0
2023-01-09T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-09T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10T08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10T09:00,9.0,1.0,8.0,9.1,96.7,19.4,2.2,17.2,14.6,208.0
2023-01-10T10:00,25.0,0.0,25.0,0.0,306.7,32.4,0.0,32.4,0.0,397.8
2023-01-10T11:00,60.0,0.0,60.0,0.0,471.9,68.2,0.0,68.2,0.0,536.5
2023-01-10T12:00,96.0,2.0,94.0,4.9,581.1,101.6,2.1,99.5,4.9,614.9
2023-01-10T13:00,82.0,0.0,82.0,0.0,626.8,82.1,0.0,82.1,0.0,627.4
2023-01-10T14:00,74.0,8.0,66.0,18.7,606.0,70.0,7.6,62.5,18.7,573.4
2023-01-10T15:00,39.0,0.0,39.0,0.0,520.0,34.2,0.0,34.2,0.0,456.5
2023-01-10T16:00,23.0,0.0,23.0,0.0,374.7,17.5,0.0,17.5,0.0,284.5
2023-01-10T17:00,21.0,0.0,21.0,0.0,180.0,8.1,0.0,8.1,0.0,69.3
2023-01-10T18:00,1.0,0.0,1.0,0.0,24.8,0.0,0.0,0.0,0.0,0.0
2023-01-10T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-10T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-11T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-11T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-11T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-11T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-11T04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-11T05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-11T06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-11T07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-11T08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-11T09:00,34.0,16.0,18.0,144.3,97.9,72.7,34.2,38.5,231.1,209.5
2023-01-11T10:00,172.0,122.0,50.0,559.5,308.4,222.9,158.1,64.8,559.5,399.7
2023-01-11T11:00,304.0,244.0,60.0,727.8,474.1,345.6,277.4,68.2,727.8,539.0
2023-01-11T12:00,373.0,292.0,81.0,707.3,583.8,394.8,309.0,85.7,707.3,617.9
2023-01-11T13:00,430.0,349.0,81.0,783.4,630.1,430.6,349.5,81.1,783.4,630.9
2023-01-11T14:00,415.0,336.0,79.0,779.4,609.7,393.0,318.2,74.8,779.4,577.3
2023-01-11T15:00,338.0,259.0,79.0,699.0,524.0,297.1,227.7,69.4,699.0,460.6
2023-01-11T16:00,220.0,157.0,63.0,585.8,379.0,167.7,119.7,48.0,585.8,288.9
2023-01-11T17:00,95.0,61.0,34.0,435.1,184.4,38.0,24.4,13.6,279.8,73.7
2023-01-11T18:00,4.0,1.0,3.0,16.0,27.0,0.0,0.0,0.0,0.0,0.0
2023-01-11T19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-11T20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-11T21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-11T22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-11T23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-12T00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-12T01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-12T02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-12T03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
